Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm),P_3 intesity (1/cm),P_4 intesity (1/cm),P_5 intesity (1/cm),P_6 intesity (1/cm),P_7 intesity (1/cm),P_8 intesity (1/cm)
3756.3093,0.00043029032416630475,0.000215831466354765,1.7201562750288984e-20,6.715084646648708e-20,0.0002158314663531436,1.6071363150977927e-15,1.6553981196473563e-19,7.133736392524465e-21,1.3502808923604122e-17,5.05064227046948e-19
3754.2488,0.00037863825398080225,0.0002289263493060402,1.722746631835321e-20,6.723631903284651e-20,0.0002289263493044162,1.6096576637973912e-15,1.65778259046232e-19,7.145952311811119e-21,1.356686780093174e-17,5.060455368363449e-19
3752.18829,0.0003167188730313665,0.00024274760743470057,1.7253428558788588e-20,6.732195521461997e-20,0.000242747607433074,1.6121849623625572e-15,1.660172228516461e-19,7.158199682330152e-21,1.3631383573329129e-17,5.070297137478667e-19
3750.12778,0.0001444870051167564,0.0002573310329786456,1.7279449522560603e-20,6.74077550128968e-20,0.00025733103297701643,1.6147182172279038e-15,1.6625670371238967e-19,7.170478552477581e-21,1.3696360277032832e-17,5.080167641674999e-19
3748.06727,-0.00016810547077255808,0.0002727139779947775,1.7305529386873682e-20,6.749371884450807e-20,0.0002727139779931457,1.61725744712358e-15,1.6649670312122244e-19,7.182789030320851e-21,1.376180230986034e-17,5.090066992910426e-19
3746.00676,-0.0004311081041355469,0.00028893533929780647,1.7331668329601092e-20,6.757984712761234e-20,0.0002889353392961721,1.6198026708534117e-15,1.6673722257629524e-19,7.195131224391057e-21,1.3827714122163001e-17,5.099995303688661e-19
3743.94625,-0.0004945687640462229,0.00030603560581512346,1.7357866529287935e-20,6.766614028170075e-20,0.0003060356058134865,1.6223539072952475e-15,1.6697826358117324e-19,7.207505243685331e-21,1.3894100217580247e-17,5.109952687062322e-19
3741.88574,-0.00029853100858840895,0.0003240569064639926,1.7384124165154196e-20,6.775259872760201e-20,0.00032405690646235296,1.6249111754013083e-15,1.672198276448591e-19,7.219911197669228e-21,1.3960965153806428e-17,5.11993925663616e-19
3739.82523,-1.3033450210336861e-05,0.00034304305849913475,1.7410441417097834e-20,6.78392228874877e-20,0.00034304305849749246,1.6274744941985427e-15,1.6746191628181727e-19,7.232349196279155e-21,1.4028313543370707e-17,5.129955126570319e-19
3737.76472,0.0001518882836814145,0.00036303961627460877,1.7436818465697816e-20,6.792601318487719e-20,0.00036303961627296387,1.6300438827889746e-15,1.6770453101199703e-19,7.24481934992479e-21,1.4096150054429896e-17,5.140000411583557e-19
3735.70421,0.0001261986957487235,0.0003840939203599762,1.746325549221727e-20,6.801297004464301e-20,0.00038409392035832857,1.6326193603500661e-15,1.679476733608569e-19,7.257321769491559e-21,1.4164479411574897e-17,5.150075226956556e-19
3733.6437,-1.3921157469842793e-07,0.0004062551469462216,1.7489752678606538e-20,6.81000938930159e-20,0.0004062551469445713,1.6352009461350691e-15,1.6819134485938814e-19,7.269856566343053e-21,1.42333063966506e-17,5.160179688535218e-19
3731.58319,-3.7163686105849e-05,0.00042957435747283096,1.7516310207506352e-20,6.818738515759009e-20,0.00042957435747117804,1.6377886594733896e-15,1.6843554704413934e-19,7.282423852323535e-21,1.4302635849589882e-17,5.1703139127340075e-19
3729.52268,0.00010508702572709777,0.00045410454840270274,1.7542928262250938e-20,6.827484426732849e-20,0.00045410454840104716,1.640382519770945e-15,1.6868028145724016e-19,7.29502373976041e-21,1.437247266926164e-17,5.180478016539278e-19
3727.46217,0.00018657504855002296,0.0004799007010673312,1.7569607026871224e-20,6.836247165256803e-20,0.00047990070106567297,1.6429825465105334e-15,1.6892554964642607e-19,7.307656341466766e-21,1.4442821814333457e-17,5.190672117512668e-19
3725.40166,9.72614638902504e-05,0.0005070198314997708,1.7596346686097977e-20,6.845026774502478e-20,0.0005070198314981098,1.645588759252193e-15,1.691713531650625e-19,7.32032177074385e-21,1.451368830414884e-17,5.20089633379448e-19
3723.34115,1.710552083052444e-05,0.0005355210401685408,1.7623147425365016e-20,6.853823297779943e-20,0.000535521040166877,1.6482011776335745e-15,1.694176935721698e-19,7.333020141383622e-21,1.4585077219619685e-17,5.211150784107129e-19
3721.28064,1.6065502445573865e-05,0.0005654655615205547,1.7650009430812443e-20,6.862636778538256e-20,0.0005654655615188884,1.6508198213703109e-15,1.6966457243244755e-19,7.345751567671329e-21,1.4656993704133944e-17,5.221435587758557e-19
3719.22013,-1.590047875987821e-05,0.0005969168132365459,1.7676932889289828e-20,6.87146726036599e-20,0.0005969168132348769,1.6534447102563844e-15,1.6991199131629966e-19,7.358516164388033e-21,1.4729442964478934e-17,5.231750864645711e-19
3717.15962,-0.0001488344704855711,0.0006299404450976288,1.7703917988359505e-20,6.880314786991789e-20,0.000629940445095957,1.656075864164507e-15,1.7015995179985942e-19,7.371314046813223e-21,1.480243027178072e-17,5.242096735258056e-19
3715.09911,-0.0002727783617410273,0.0006646043873564602,1.7730964916299793e-20,6.889179402284886e-20,0.0006646043873547858,1.6587133030464906e-15,1.7040845546501421e-19,7.384145330727392e-21,1.4875960962459578e-17,5.252473320681059e-19
3713.0386,-0.00037777255387945463,0.0007009788985019623,1.775807386210832e-20,6.898061150255667e-20,0.0007009788985002851,1.6613570469336304e-15,1.7065750389943128e-19,7.397010132414684e-21,1.495004043920223e-17,5.262880742599749e-19
3710.97809,-0.0005138547207955806,0.000739136612301146,1.7785245015505286e-20,6.906960075056196e-20,0.0007391366122994661,1.6640071159370801e-15,1.7090709869658244e-19,7.409908568665478e-21,1.5024674171950782e-17,5.273319123302276e-19
3708.91758,-0.0005510587588013031,0.0007791525839971036,1.7812478566936808e-20,6.915876220980785e-20,0.000779152583995421,1.6666635302482392e-15,1.7115724145577035e-19,7.42284075677907e-21,1.5099867698909167e-17,5.283788585683517e-19
3706.85707,-0.00036941342570509517,0.0008211043355368042,1.7839774707578224e-20,6.924809632466517e-20,0.0008211043355351188,1.669326310139132e-15,1.7140793378215338e-19,7.435806814566316e-21,1.517562662756688e-17,5.294289253248665e-19
3704.79656,-9.894196875908506e-05,0.000865071899697896,1.7867133629337486e-20,6.933760354093825e-20,0.0008650718996962079,1.6719954759627994e-15,1.716591772867718e-19,7.44880686035233e-21,1.525195663574098e-17,5.30482125011688e-19
3702.73605,4.033605876594196e-05,0.000911137862978389,1.7894555524858502e-20,6.94272843058703e-20,0.0009111378629766981,1.6746710481536855e-15,1.7191097358657366e-19,7.461841012979158e-21,1.5328863472636156e-17,5.315384701024976e-19
3700.67554,-6.159790777090016e-05,0.0009593874071084952,1.7922040587524516e-20,6.951713906814898e-20,0.0009593874071068015,1.6773530472280264e-15,1.7216332430444045e-19,7.474909391808489e-21,1.5406352959923516e-17,5.325979731331076e-19
3698.61503,-0.00022476283489693272,0.0010099083490392121,1.7949589011461558e-20,6.960716827791212e-20,0.001009908349037516,1.6800414937842481e-15,1.7241623106921375e-19,7.488012116724415e-21,1.5484430992838584e-17,5.336606467018353e-19
3696.55452,-0.00030917707390000146,0.0010627911792571146,1.7977200991541814e-20,6.969737238675323e-20,0.0010627911792554156,1.6827364085033568e-15,1.7266969551572107e-19,7.501149308136131e-21,1.5563103541298484e-17,5.34726503469876e-19
3694.49401,-0.0003748567288926405,0.00111812909827085,1.8004876723387135e-20,6.97877518477272e-20,0.0011181290982691483,1.6854378121493419e-15,1.7292371928480254e-19,7.514321086980725e-21,1.5642376651039197e-17,5.357955561616826e-19
3692.4335,-0.00045181481246404573,0.0011760180511096265,1.8032616403372414e-20,6.987830711535597e-20,0.001176018051107922,1.6881457255695692e-15,1.7317830402333734e-19,7.527527574725942e-21,1.5722256444772824e-17,5.368678175653411e-19
3690.37299,-0.0005900605887823318,0.0012365567596703837,1.8060420228629167e-20,6.996903864563423e-20,0.0012365567596686763,1.6908601696951903e-15,1.7343345138427055e-19,7.540768893373004e-21,1.580274912336575e-17,5.379433005329553e-19
3688.31248,-0.0007595988039434051,0.0012998467527453338,1.808828839704894e-20,7.005994689603512e-20,0.0012998467527436238,1.6935811655415404e-15,1.7368916302663963e-19,7.554045165459388e-21,1.5883860967037572e-17,5.390220179810314e-19
3686.25197,-0.0006604283034591513,0.0013659923935583377,1.81162211072869e-20,7.015103232551604e-20,0.0013659923935566247,1.6963087342085502e-15,1.739454406156019e-19,7.56735651406168e-21,1.596559833658185e-17,5.401039828908664e-19
3684.19146,-0.00034254033685781823,0.0014351009046338935,1.8144218558765325e-20,7.024229539452433e-20,0.001435100904632178,1.6990428968811498e-15,1.7420228582246107e-19,7.580703062798403e-21,1.6047967674608487e-17,5.411892083089361e-19
3682.13095,-0.0001259195493959267,0.0015072823898197025,1.8172280951677182e-20,7.033373656500325e-20,0.0015072823898179839,1.7017836748296849e-15,1.7445970032469502e-19,7.59408493583292e-21,1.6130975506808767e-17,5.422777073472899e-19
3680.07044,-3.054716111688949e-05,0.001582649853279618,1.820040848698971e-20,7.042535630039761e-20,0.0015826498532778962,1.7045310894103276e-15,1.7471768580598287e-19,7.60750225787627e-21,1.6214628443243078e-17,5.433694931839475e-19
3678.00993,0.00011359686638302488,0.0016613192152710146,1.8228601366447987e-20,7.051715506565973e-20,0.0016613192152692903,1.707285162065491e-15,1.7497624395623252e-19,7.620955154190084e-21,1.629893317965197e-17,5.444645790632942e-19
3675.94942,0.0001465328764641699,0.001743409324517871,1.8256859792578582e-20,7.060913332725535e-20,0.0017434093245161436,1.7100459143242513e-15,1.7523537647160857e-19,7.634443750589534e-21,1.6383896498791157e-17,5.455629782964865e-19
3673.88891,-3.1719914267341887e-05,0.001829041966987514,1.8285183968693155e-20,7.070129155316946e-20,0.0018290419669857838,1.7128133678027637e-15,1.7549508505455973e-19,7.647968173446218e-21,1.646952527179061e-17,5.466647042618528e-19
3671.8284,-8.11437375498325e-05,0.0019183418708777294,1.8313574098892145e-20,7.079363021291236e-20,0.0019183418708759964,1.715587544204691e-15,1.7575537141384724e-19,7.661528549691154e-21,1.6555826459538717e-17,5.477697704053031e-19
3669.76789,-5.172050845042575e-05,0.0020114367076177896,1.83420303880684e-20,7.088614977752543e-20,0.0020114367076160544,1.7183684653216224e-15,1.7601623726457252e-19,7.675125006817728e-21,1.6642807114091483e-17,5.488781902407373e-19
3667.70738,-8.343133138573322e-05,0.0021084570886865366,1.8370553041910937e-20,7.097885071958736e-20,0.002108457088684798,1.7211561530335079e-15,1.7627768432820592e-19,7.688757672884717e-21,1.6730474380107887e-17,5.499899773504595e-19
3665.64688,-9.625679425912317e-05,0.0022095360574233406,1.8399142127998408e-20,7.107173306200217e-20,0.0022095360574215994,1.723950615730513e-15,1.7653971305952177e-19,7.70242661009291e-21,1.681883506578458e-17,5.511051399652691e-19
3663.58637,-7.017665144970486e-05,0.0023148110586843997,1.8427798131118983e-20,7.116479818199052e-20,0.0023148110586826555,1.7267519025946278e-15,1.7680232773615678e-19,7.716132080316254e-21,1.690789736303077e-17,5.522237026296657e-19
3661.52586,-1.5169695559903718e-05,0.002424420979575842,1.8456521120785825e-20,7.125804610644477e-20,0.002424420979574095,1.7295600222278937e-15,1.7706552882859868e-19,7.729874147078084e-21,1.699766827605004e-17,5.533456737297883e-19
3659.46535,0.00013878598180714838,0.0025385080693045375,1.8485311305909796e-20,7.13514773141528e-20,0.0025385080693027876,1.7323749968680178e-15,1.773293180840778e-19,7.743652940728924e-21,1.7088155334801067e-17,5.544710671257425e-19
3657.40484,0.0002817124404427551,0.002657217431491613,1.8514168896216655e-20,7.144509228547004e-20,0.0026572174314898602,1.7351968488432373e-15,1.7759369725633643e-19,7.757468592199906e-21,1.7179366169428788e-17,5.55599896748146e-19
3655.34433,0.00034363036707116615,0.002780696991703174,1.8543094102250887e-20,7.153889150232568e-20,0.002780696991701418,1.7380256005727678e-15,1.7785866810565842e-19,7.771321233005888e-21,1.727130851186676e-17,5.567321765985606e-19
3653.28382,0.00036455776922401234,0.0029090974594038065,1.8572087135379533e-20,7.163287544822873e-20,0.002909097459402048,1.7408612745672445e-15,1.7812423239889795e-19,7.785210995248553e-21,1.7363990197469196e-17,5.578679207499241e-19
3651.22331,0.00023450953442978595,0.003042572284138521,1.8601148207796072e-20,7.172704460827445e-20,0.0030425722841367596,1.743703893429173e-15,1.7839039190950952e-19,7.799138011619565e-21,1.7457419166673884e-17,5.590071433469902e-19
3649.1628,7.349731680346416e-05,0.003181277605749565,1.863027753252424e-20,7.182139946915038e-20,0.0031812776057478006,1.7465534798533765e-15,1.7865714841757695e-19,7.813102415403728e-21,1.7551603466696036e-17,5.601498586067654e-19
3647.10229,0.00033153049524208,0.0033253721984394277,1.8659475323422027e-20,7.191594051914278e-20,0.00332537219843766,1.7494100566274512e-15,1.7892450370984379e-19,7.827104340482192e-21,1.7646551253254362e-17,5.612960808189555e-19
3645.04178,0.0008886177175246208,0.003475017408493161,1.868874179518549e-20,7.201066824814278e-20,0.003475017408491391,1.7522736466322196e-15,1.791924595797427e-19,7.841143921335618e-21,1.774227079232943e-17,5.624458243464092e-19
3642.98127,0.0013847645865271117,0.003630377085479227,1.871807716335279e-20,7.210558314765284e-20,0.003630377085477454,1.7551442728421895e-15,1.7946101782742589e-19,7.855221293047417e-21,1.7838770461955643e-17,5.635991036255699e-19
3640.92076,0.001689976485502849,0.003791617506751211,1.8747481644308116e-20,7.220068571079309e-20,0.0037916175067494347,1.7580219583260168e-15,1.7973018025979515e-19,7.869336591307019e-21,1.7936058754047016e-17,5.6475593316692765e-19
3638.86025,0.0019142587961667422,0.003958907295079359,1.8776955455285648e-20,7.229597643230756e-20,0.003958907295077579,1.7609067262469631e-15,1.799999486905322e-19,7.88348995241309e-21,1.8034144276257747e-17,5.659163275554748e-19
3636.79974,0.0021676169001671915,0.004132417329247009,1.8806498814373626e-20,7.23914558085709e-20,0.004132417329245226,1.7637985998633685e-15,1.802703249401296e-19,7.897681513276851e-21,1.8133035753878502e-17,5.670803014511672e-19
3634.73923,0.002340056179146101,0.004312320647452512,1.883611194051833e-20,7.248712433759449e-20,0.004312320647450726,1.766697602529114e-15,1.8054131083592084e-19,7.911911411425361e-21,1.8232742031768696e-17,5.682478695893846e-19
3632.67872,0.0024315820147449395,0.004498792343366721,1.8865795053528166e-20,7.258298251903318e-20,0.0044987923433649326,1.7696037576940993e-15,1.8081290821211197e-19,7.92617978500488e-21,1.8333272076326218e-17,5.694190467813992e-19
3630.61821,0.0027321997886050886,0.0046920094547018764,1.8895548374077716e-20,7.267903085419165e-20,0.0046920094547000845,1.7725170889047092e-15,1.8108511890981187e-19,7.940486772784157e-21,1.8434634977494706e-17,5.705938479148426e-19
3628.5577,0.003221914882367928,0.0048921508441589654,1.8925372123711863e-20,7.277526984603107e-20,0.004892150844157171,1.7754376198042982e-15,1.8135794477706419e-19,7.95483251415785e-21,1.8536839950809928e-17,5.717722879541811e-19
3626.49719,0.0035007326776748185,0.005099397072627557,1.8955266524849882e-20,7.287169999917547e-20,0.00509939707262576,1.7783653741336633e-15,1.8163138766887797e-19,7.969217149149879e-21,1.8639896339485435e-17,5.729543819411897e-19
3624.43668,0.00360865855616712,0.005313930264524975,1.898523180078963e-20,7.29683218199186e-20,0.005313930264523174,1.7813003757315323e-15,1.8190544944725993e-19,7.983640818416876e-21,1.8743813616539006e-17,5.741401449954337e-19
3622.37617,0.0037756978994861953,0.0055359339651697365,1.9015268175711648e-20,7.306513581623029e-20,0.005535933965167932,1.7842426485350422e-15,1.821801319812454e-19,7.998103663251573e-21,1.8848601386960157e-17,5.753295923147501e-19
3620.31566,0.004051856089273418,0.005765592990098644,1.9045375874683414e-20,7.316214249776334e-20,0.005765592990096837,1.7871922165802345e-15,1.824554371469309e-19,8.012605825586272e-21,1.8954269389920294e-17,5.76522739175736e-19
3618.25515,0.0042871385071701525,0.006003093266246577,1.9075555123663526e-20,7.325934237586011e-20,0.006003093266244767,1.790149104002541e-15,1.8273136682750571e-19,8.02714744799635e-21,1.9060827501025828e-17,5.777196009342381e-19
3616.19464,0.0046215505348177685,0.006248621664922619,1.9105806149505918e-20,7.335673596355915e-20,0.006248621664920806,1.7931133350372767e-15,1.8300792291328416e-19,8.041728673703707e-21,1.9168285734615593e-17,5.789201930258457e-19
3614.13413,0.005215097553857635,0.006502365826529985,1.9136129179964176e-20,7.345432377560216e-20,0.006502365826528168,1.796084934020141e-15,1.832851073017382e-19,8.056349646580317e-21,1.9276654246103645e-17,5.801245309663891e-19
3612.07362,0.005747784945931103,0.006764513976989611,1.9166524443695758e-20,7.355210632844057e-20,0.0067645139769877925,1.799063925387711e-15,1.8356292189752948e-19,8.07101051115176e-21,1.9385943334367958e-17,5.813326303524403e-19
3610.01311,0.005869618092679527,0.007035254735845455,1.9196992170266366e-20,7.36500841402425e-20,0.007035254735843633,1.80205033367795e-15,1.8384136861254287e-19,8.085711412600806e-21,1.9496163444186755e-17,5.82544506861818e-19
3607.9526,0.0058406023757442554,0.007314776916041601,1.922753259015421e-20,7.374825773089953e-20,0.0073147769160397755,1.8050441835307066e-15,1.8412044936591837e-19,8.100452496770968e-21,1.9607325168722865e-17,5.837601762540946e-19
3605.89209,0.0060907431767666526,0.0076032693153815206,1.925814593475443e-20,7.38466276220336e-20,0.007603269315379691,1.8080454996882275e-15,1.844001660840851e-19,8.115233910170138e-21,1.9719439252057793e-17,5.849796543711102e-19
3603.83158,0.0066200458773880665,0.00790092049969284,1.928883243638341e-20,7.394519433700395e-20,0.00790092049969101,1.811054306995665e-15,1.8468052070079373e-19,8.130055799974201e-21,1.9832516591776098e-17,5.862029571374864e-19
3601.77107,0.007298515859249878,0.00820791857774273,1.9319592328283246e-20,7.404395840091403e-20,0.008207918577740897,1.814070630401595e-15,1.8496151515715063e-19,8.14491831403073e-21,1.9946568241601793e-17,5.874301005611481e-19
3599.71056,0.008036158503993442,0.008524450967962989,1.9350425844626126e-20,7.414292034061841e-20,0.008524450967961152,1.817094494958528e-15,1.8524315140165087e-19,8.159821600862618e-21,2.0061605414087307e-17,5.886611007338439e-19
