Pixel;Wavelength;Wavenumber;Raman Shift;Dark;Reference;Raw data #1;Dark Subtracted #1;%TR #1;Absorbance #1;Irradiance (W/cm^2/nm) #1;
271;   ;   ;   ;520.0000;65535.0000;557.0000;37.0000;0.0000;0.0000;0.0000E+00;
272;   ;   ;   ;523.0000;65535.0000;554.0000;31.0000;0.0000;0.0000;0.0000E+00;
273;   ;   ;   ;502.0000;65535.0000;544.0000;42.0000;0.0000;0.0000;0.0000E+00;
274;   ;   ;   ;500.0000;65535.0000;557.0000;57.0000;0.0000;0.0000;0.0000E+00;
275;   ;   ;   ;491.0000;65535.0000;554.0000;63.0000;0.0000;0.0000;0.0000E+00;
276;   ;   ;   ;524.0000;65535.0000;568.0000;44.0000;0.0000;0.0000;0.0000E+00;
277;   ;   ;   ;452.0000;65535.0000;487.0000;35.0000;0.0000;0.0000;0.0000E+00;
278;   ;   ;   ;508.0000;65535.0000;547.0000;39.0000;0.0000;0.0000;0.0000E+00;
279;   ;   ;   ;496.0000;65535.0000;528.0000;32.0000;0.0000;0.0000;0.0000E+00;
280;   ;   ;   ;466.0000;65535.0000;521.0000;55.0000;0.0000;0.0000;0.0000E+00;
281;   ;   ;   ;483.0000;65535.0000;512.0000;29.0000;0.0000;0.0000;0.0000E+00;
282;   ;   ;   ;483.0000;65535.0000;531.0000;48.0000;0.0000;0.0000;0.0000E+00;
283;   ;   ;   ;501.0000;65535.0000;546.0000;45.0000;0.0000;0.0000;0.0000E+00;
284;   ;   ;   ;479.0000;65535.0000;526.0000;47.0000;0.0000;0.0000;0.0000E+00;
285;   ;   ;   ;486.0000;65535.0000;511.0000;25.0000;0.0000;0.0000;0.0000E+00;
286;   ;   ;   ;475.0000;65535.0000;519.0000;44.0000;0.0000;0.0000;0.0000E+00;
287;   ;   ;   ;497.0000;65535.0000;544.0000;47.0000;0.0000;0.0000;0.0000E+00;
288;   ;   ;   ;549.0000;65535.0000;574.0000;25.0000;0.0000;0.0000;0.0000E+00;
289;   ;   ;   ;472.0000;65535.0000;545.0000;73.0000;0.0000;0.0000;0.0000E+00;
290;   ;   ;   ;475.0000;65535.0000;502.0000;27.0000;0.0000;0.0000;0.0000E+00;
291;   ;   ;   ;449.0000;65535.0000;498.0000;49.0000;0.0000;0.0000;0.0000E+00;
292;   ;   ;   ;494.0000;65535.0000;560.0000;66.0000;0.0000;0.0000;0.0000E+00;
293;   ;   ;   ;499.0000;65535.0000;545.0000;46.0000;0.0000;0.0000;0.0000E+00;
294;   ;   ;   ;521.0000;65535.0000;583.0000;62.0000;0.0000;0.0000;0.0000E+00;
295;   ;   ;   ;510.0000;65535.0000;557.0000;47.0000;0.0000;0.0000;0.0000E+00;
296;   ;   ;   ;466.0000;65535.0000;500.0000;34.0000;0.0000;0.0000;0.0000E+00;
297;   ;   ;   ;490.0000;65535.0000;528.0000;38.0000;0.0000;0.0000;0.0000E+00;
298;   ;   ;   ;498.0000;65535.0000;548.0000;50.0000;0.0000;0.0000;0.0000E+00;
299;   ;   ;   ;487.0000;65535.0000;524.0000;37.0000;0.0000;0.0000;0.0000E+00;
300;   ;   ;   ;541.0000;65535.0000;589.0000;48.0000;0.0000;0.0000;0.0000E+00;
301;   ;   ;   ;528.0000;65535.0000;555.0000;27.0000;0.0000;0.0000;0.0000E+00;
302;   ;   ;   ;594.0000;65535.0000;636.0000;42.0000;0.0000;0.0000;0.0000E+00;
303;   ;   ;   ;514.0000;65535.0000;560.0000;46.0000;0.0000;0.0000;0.0000E+00;
304;   ;   ;   ;475.0000;65535.0000;564.0000;89.0000;0.0000;0.0000;0.0000E+00;
305;   ;   ;   ;475.0000;65535.0000;530.0000;55.0000;0.0000;0.0000;0.0000E+00;
306;   ;   ;   ;525.0000;65535.0000;558.0000;33.0000;0.0000;0.0000;0.0000E+00;
307;   ;   ;   ;464.0000;65535.0000;516.0000;52.0000;0.0000;0.0000;0.0000E+00;
308;   ;   ;   ;449.0000;65535.0000;500.0000;51.0000;0.0000;0.0000;0.0000E+00;
309;   ;   ;   ;435.0000;65535.0000;497.0000;62.0000;0.0000;0.0000;0.0000E+00;
310;   ;   ;   ;472.0000;65535.0000;522.0000;50.0000;0.0000;0.0000;0.0000E+00;
311;   ;   ;   ;491.0000;65535.0000;542.0000;51.0000;0.0000;0.0000;0.0000E+00;
312;   ;   ;   ;460.0000;65535.0000;518.0000;58.0000;0.0000;0.0000;0.0000E+00;
313;   ;   ;   ;447.0000;65535.0000;492.0000;45.0000;0.0000;0.0000;0.0000E+00;
314;   ;   ;   ;461.0000;65535.0000;502.0000;41.0000;0.0000;0.0000;0.0000E+00;
315;   ;   ;   ;543.0000;65535.0000;580.0000;37.0000;0.0000;0.0000;0.0000E+00;
316;   ;   ;   ;465.0000;65535.0000;520.0000;55.0000;0.0000;0.0000;0.0000E+00;
317;   ;   ;   ;496.0000;65535.0000;558.0000;62.0000;0.0000;0.0000;0.0000E+00;
318;   ;   ;   ;498.0000;65535.0000;602.0000;104.0000;0.0000;0.0000;0.0000E+00;
319;   ;   ;   ;465.0000;65535.0000;527.0000;62.0000;0.0000;0.0000;0.0000E+00;
320;   ;   ;   ;486.0000;65535.0000;519.0000;33.0000;0.0000;0.0000;0.0000E+00;
321;   ;   ;   ;516.0000;65535.0000;578.0000;62.0000;0.0000;0.0000;0.0000E+00;
322;   ;   ;   ;456.0000;65535.0000;512.0000;56.0000;0.0000;0.0000;0.0000E+00;
323;   ;   ;   ;478.0000;65535.0000;539.0000;61.0000;0.0000;0.0000;0.0000E+00;
324;   ;   ;   ;487.0000;65535.0000;535.0000;48.0000;0.0000;0.0000;0.0000E+00;
325;   ;   ;   ;444.0000;65535.0000;512.0000;68.0000;0.0000;0.0000;0.0000E+00;
326;   ;   ;   ;511.0000;65535.0000;560.0000;49.0000;0.0000;0.0000;0.0000E+00;
327;   ;   ;   ;481.0000;65535.0000;568.0000;87.0000;0.0000;0.0000;0.0000E+00;
328;   ;   ;   ;467.0000;65535.0000;523.0000;56.0000;0.0000;0.0000;0.0000E+00;
329;   ;   ;   ;476.0000;65535.0000;540.0000;64.0000;0.0000;0.0000;0.0000E+00;
330;   ;   ;   ;475.0000;65535.0000;505.0000;30.0000;0.0000;0.0000;0.0000E+00;
331;   ;   ;   ;484.0000;65535.0000;540.0000;56.0000;0.0000;0.0000;0.0000E+00;
332;   ;   ;   ;486.0000;65535.0000;517.0000;31.0000;0.0000;0.0000;0.0000E+00;
333;   ;   ;   ;490.0000;65535.0000;553.0000;63.0000;0.0000;0.0000;0.0000E+00;
334;   ;   ;   ;492.0000;65535.0000;522.0000;30.0000;0.0000;0.0000;0.0000E+00;
335;   ;   ;   ;505.0000;65535.0000;561.0000;56.0000;0.0000;0.0000;0.0000E+00;
336;   ;   ;   ;615.0000;65535.0000;696.0000;81.0000;0.0000;0.0000;0.0000E+00;
337;   ;   ;   ;485.0000;65535.0000;555.0000;70.0000;0.0000;0.0000;0.0000E+00;
338;   ;   ;   ;498.0000;65535.0000;571.0000;73.0000;0.0000;0.0000;0.0000E+00;
339;   ;   ;   ;468.0000;65535.0000;499.0000;31.0000;0.0000;0.0000;0.0000E+00;
340;   ;   ;   ;484.0000;65535.0000;548.0000;64.0000;0.0000;0.0000;0.0000E+00;
341;   ;   ;   ;498.0000;65535.0000;560.0000;62.0000;0.0000;0.0000;0.0000E+00;
342;   ;   ;   ;467.0000;65535.0000;538.0000;71.0000;0.0000;0.0000;0.0000E+00;
343;   ;   ;   ;507.0000;65535.0000;586.0000;79.0000;0.0000;0.0000;0.0000E+00;
344;   ;   ;   ;456.0000;65535.0000;517.0000;61.0000;0.0000;0.0000;0.0000E+00;
345;   ;   ;   ;484.0000;65535.0000;556.0000;72.0000;0.0000;0.0000;0.0000E+00;
346;   ;   ;   ;510.0000;65535.0000;566.0000;56.0000;0.0000;0.0000;0.0000E+00;
347;   ;   ;   ;489.0000;65535.0000;524.0000;35.0000;0.0000;0.0000;0.0000E+00;
348;   ;   ;   ;470.0000;65535.0000;517.0000;47.0000;0.0000;0.0000;0.0000E+00;
349;   ;   ;   ;446.0000;65535.0000;497.0000;51.0000;0.0000;0.0000;0.0000E+00;
350;   ;   ;   ;488.0000;65535.0000;555.0000;67.0000;0.0000;0.0000;0.0000E+00;
351;   ;   ;   ;450.0000;65535.0000;514.0000;64.0000;0.0000;0.0000;0.0000E+00;
352;   ;   ;   ;482.0000;65535.0000;545.0000;63.0000;0.0000;0.0000;0.0000E+00;
353;   ;   ;   ;483.0000;65535.0000;555.0000;72.0000;0.0000;0.0000;0.0000E+00;
354;   ;   ;   ;464.0000;65535.0000;525.0000;61.0000;0.0000;0.0000;0.0000E+00;
355;   ;   ;   ;710.0000;65535.0000;800.0000;90.0000;0.0000;0.0000;0.0000E+00;
356;   ;   ;   ;625.0000;65535.0000;700.0000;75.0000;0.0000;0.0000;0.0000E+00;
357;   ;   ;   ;538.0000;65535.0000;601.0000;63.0000;0.0000;0.0000;0.0000E+00;
358;   ;   ;   ;485.0000;65535.0000;551.0000;66.0000;0.0000;0.0000;0.0000E+00;
359;   ;   ;   ;518.0000;65535.0000;624.0000;106.0000;0.0000;0.0000;0.0000E+00;
360;   ;   ;   ;493.0000;65535.0000;593.0000;100.0000;0.0000;0.0000;0.0000E+00;
361;   ;   ;   ;479.0000;65535.0000;565.0000;86.0000;0.0000;0.0000;0.0000E+00;
362;   ;   ;   ;467.0000;65535.0000;564.0000;97.0000;0.0000;0.0000;0.0000E+00;
363;   ;   ;   ;558.0000;65535.0000;649.0000;91.0000;0.0000;0.0000;0.0000E+00;
364;   ;   ;   ;453.0000;65535.0000;553.0000;100.0000;0.0000;0.0000;0.0000E+00;
365;   ;   ;   ;494.0000;65535.0000;590.0000;96.0000;0.0000;0.0000;0.0000E+00;
366;   ;   ;   ;496.0000;65535.0000;583.0000;87.0000;0.0000;0.0000;0.0000E+00;
367;   ;   ;   ;485.0000;65535.0000;594.0000;109.0000;0.0000;0.0000;0.0000E+00;
368;   ;   ;   ;486.0000;65535.0000;581.0000;95.0000;0.0000;0.0000;0.0000E+00;
369;   ;   ;   ;512.0000;65535.0000;618.0000;106.0000;0.0000;0.0000;0.0000E+00;
370;   ;   ;   ;506.0000;65535.0000;590.0000;84.0000;0.0000;0.0000;0.0000E+00;
371;   ;   ;   ;669.0000;65535.0000;814.0000;145.0000;0.0000;0.0000;0.0000E+00;
372;   ;   ;   ;485.0000;65535.0000;588.0000;103.0000;0.0000;0.0000;0.0000E+00;
373;   ;   ;   ;478.0000;65535.0000;600.0000;122.0000;0.0000;0.0000;0.0000E+00;
374;   ;   ;   ;506.0000;65535.0000;616.0000;110.0000;0.0000;0.0000;0.0000E+00;
375;   ;   ;   ;465.0000;65535.0000;584.0000;119.0000;0.0000;0.0000;0.0000E+00;
376;   ;   ;   ;481.0000;65535.0000;590.0000;109.0000;0.0000;0.0000;0.0000E+00;
377;   ;   ;   ;464.0000;65535.0000;581.0000;117.0000;0.0000;0.0000;0.0000E+00;
378;   ;   ;   ;551.0000;65535.0000;648.0000;97.0000;0.0000;0.0000;0.0000E+00;
379;   ;   ;   ;494.0000;65535.0000;623.0000;129.0000;0.0000;0.0000;0.0000E+00;
380;   ;   ;   ;487.0000;65535.0000;606.0000;119.0000;0.0000;0.0000;0.0000E+00;
381;   ;   ;   ;464.0000;65535.0000;594.0000;130.0000;0.0000;0.0000;0.0000E+00;
382;   ;   ;   ;540.0000;65535.0000;656.0000;116.0000;0.0000;0.0000;0.0000E+00;
383;   ;   ;   ;482.0000;65535.0000;586.0000;104.0000;0.0000;0.0000;0.0000E+00;
384;   ;   ;   ;482.0000;65535.0000;616.0000;134.0000;0.0000;0.0000;0.0000E+00;
385;   ;   ;   ;483.0000;65535.0000;634.0000;151.0000;0.0000;0.0000;0.0000E+00;
386;   ;   ;   ;514.0000;65535.0000;649.0000;135.0000;0.0000;0.0000;0.0000E+00;
387;   ;   ;   ;484.0000;65535.0000;593.0000;109.0000;0.0000;0.0000;0.0000E+00;
388;   ;   ;   ;478.0000;65535.0000;623.0000;145.0000;0.0000;0.0000;0.0000E+00;
389;   ;   ;   ;491.0000;65535.0000;620.0000;129.0000;0.0000;0.0000;0.0000E+00;
390;   ;   ;   ;466.0000;65535.0000;596.0000;130.0000;0.0000;0.0000;0.0000E+00;
391;   ;   ;   ;468.0000;65535.0000;583.0000;115.0000;0.0000;0.0000;0.0000E+00;
392;   ;   ;   ;456.0000;65535.0000;634.0000;178.0000;0.0000;0.0000;0.0000E+00;
393;   ;   ;   ;538.0000;65535.0000;679.0000;141.0000;0.0000;0.0000;0.0000E+00;
394;   ;   ;   ;474.0000;65535.0000;608.0000;134.0000;0.0000;0.0000;0.0000E+00;
395;   ;   ;   ;478.0000;65535.0000;631.0000;153.0000;0.0000;0.0000;0.0000E+00;
396;   ;   ;   ;503.0000;65535.0000;648.0000;145.0000;0.0000;0.0000;0.0000E+00;
397;   ;   ;   ;480.0000;65535.0000;619.0000;139.0000;0.0000;0.0000;0.0000E+00;
398;   ;   ;   ;469.0000;65535.0000;629.0000;160.0000;0.0000;0.0000;0.0000E+00;
399;   ;   ;   ;510.0000;65535.0000;683.0000;173.0000;0.0000;0.0000;0.0000E+00;
400;   ;   ;   ;520.0000;65535.0000;672.0000;152.0000;0.0000;0.0000;0.0000E+00;
401;   ;   ;   ;464.0000;65535.0000;630.0000;166.0000;0.0000;0.0000;0.0000E+00;
402;   ;   ;   ;494.0000;65535.0000;652.0000;158.0000;0.0000;0.0000;0.0000E+00;
403;   ;   ;   ;546.0000;65535.0000;734.0000;188.0000;0.0000;0.0000;0.0000E+00;
404;   ;   ;   ;482.0000;65535.0000;659.0000;177.0000;0.0000;0.0000;0.0000E+00;
405;   ;   ;   ;488.0000;65535.0000;686.0000;198.0000;0.0000;0.0000;0.0000E+00;
406;   ;   ;   ;498.0000;65535.0000;740.0000;242.0000;0.0000;0.0000;0.0000E+00;
407;   ;   ;   ;485.0000;65535.0000;697.0000;212.0000;0.0000;0.0000;0.0000E+00;
408;   ;   ;   ;463.0000;65535.0000;690.0000;227.0000;0.0000;0.0000;0.0000E+00;
409;   ;   ;   ;490.0000;65535.0000;690.0000;200.0000;0.0000;0.0000;0.0000E+00;
410;   ;   ;   ;456.0000;65535.0000;671.0000;215.0000;0.0000;0.0000;0.0000E+00;
411;   ;   ;   ;547.0000;65535.0000;760.0000;213.0000;0.0000;0.0000;0.0000E+00;
412;   ;   ;   ;516.0000;65535.0000;706.0000;190.0000;0.0000;0.0000;0.0000E+00;
413;   ;   ;   ;735.0000;65535.0000;984.0000;249.0000;0.0000;0.0000;0.0000E+00;
414;   ;   ;   ;457.0000;65535.0000;690.0000;233.0000;0.0000;0.0000;0.0000E+00;
415;   ;   ;   ;447.0000;65535.0000;684.0000;237.0000;0.0000;0.0000;0.0000E+00;
416;   ;   ;   ;490.0000;65535.0000;735.0000;245.0000;0.0000;0.0000;0.0000E+00;
417;   ;   ;   ;517.0000;65535.0000;812.0000;295.0000;0.0000;0.0000;0.0000E+00;
418;   ;   ;   ;466.0000;65535.0000;720.0000;254.0000;0.0000;0.0000;0.0000E+00;
419;   ;   ;   ;526.0000;65535.0000;783.0000;257.0000;0.0000;0.0000;0.0000E+00;
420;   ;   ;   ;474.0000;65535.0000;735.0000;261.0000;0.0000;0.0000;0.0000E+00;
421;   ;   ;   ;457.0000;65535.0000;790.0000;333.0000;0.0000;0.0000;0.0000E+00;
422;   ;   ;   ;492.0000;65535.0000;795.0000;303.0000;0.0000;0.0000;0.0000E+00;
423;   ;   ;   ;512.0000;65535.0000;815.0000;303.0000;0.0000;0.0000;0.0000E+00;
424;   ;   ;   ;474.0000;65535.0000;760.0000;286.0000;0.0000;0.0000;0.0000E+00;
425;   ;   ;   ;604.0000;65535.0000;932.0000;328.0000;0.0000;0.0000;0.0000E+00;
426;   ;   ;   ;672.0000;65535.0000;1020.0000;348.0000;0.0000;0.0000;0.0000E+00;
427;   ;   ;   ;500.0000;65535.0000;856.0000;356.0000;0.0000;0.0000;0.0000E+00;
428;   ;   ;   ;517.0000;65535.0000;862.0000;345.0000;0.0000;0.0000;0.0000E+00;
429;   ;   ;   ;482.0000;65535.0000;846.0000;364.0000;0.0000;0.0000;0.0000E+00;
430;   ;   ;   ;482.0000;65535.0000;873.0000;391.0000;0.0000;0.0000;0.0000E+00;
431;   ;   ;   ;507.0000;65535.0000;902.0000;395.0000;0.0000;0.0000;0.0000E+00;
432;   ;   ;   ;499.0000;65535.0000;885.0000;386.0000;0.0000;0.0000;0.0000E+00;
433;   ;   ;   ;483.0000;65535.0000;902.0000;419.0000;0.0000;0.0000;0.0000E+00;
434;   ;   ;   ;508.0000;65535.0000;895.0000;387.0000;0.0000;0.0000;0.0000E+00;
435;   ;   ;   ;469.0000;65535.0000;879.0000;410.0000;0.0000;0.0000;0.0000E+00;
436;   ;   ;   ;536.0000;65535.0000;984.0000;448.0000;0.0000;0.0000;0.0000E+00;
437;   ;   ;   ;488.0000;65535.0000;904.0000;416.0000;0.0000;0.0000;0.0000E+00;
438;   ;   ;   ;480.0000;65535.0000;914.0000;434.0000;0.0000;0.0000;0.0000E+00;
439;   ;   ;   ;518.0000;65535.0000;981.0000;463.0000;0.0000;0.0000;0.0000E+00;
440;   ;   ;   ;451.0000;65535.0000;907.0000;456.0000;0.0000;0.0000;0.0000E+00;
441;   ;   ;   ;504.0000;65535.0000;963.0000;459.0000;0.0000;0.0000;0.0000E+00;
442;   ;   ;   ;536.0000;65535.0000;1024.0000;488.0000;0.0000;0.0000;0.0000E+00;
443;   ;   ;   ;500.0000;65535.0000;969.0000;469.0000;0.0000;0.0000;0.0000E+00;
444;   ;   ;   ;543.0000;65535.0000;1046.0000;503.0000;0.0000;0.0000;0.0000E+00;
445;   ;   ;   ;492.0000;65535.0000;991.0000;499.0000;0.0000;0.0000;0.0000E+00;
446;   ;   ;   ;544.0000;65535.0000;1067.0000;523.0000;0.0000;0.0000;0.0000E+00;
447;   ;   ;   ;583.0000;65535.0000;1149.0000;566.0000;0.0000;0.0000;0.0000E+00;
448;   ;   ;   ;514.0000;65535.0000;1067.0000;553.0000;0.0000;0.0000;0.0000E+00;
449;   ;   ;   ;515.0000;65535.0000;1129.0000;614.0000;0.0000;0.0000;0.0000E+00;
450;   ;   ;   ;508.0000;65535.0000;1094.0000;586.0000;0.0000;0.0000;0.0000E+00;
451;   ;   ;   ;528.0000;65535.0000;1158.0000;630.0000;0.0000;0.0000;0.0000E+00;
452;   ;   ;   ;512.0000;65535.0000;1128.0000;616.0000;0.0000;0.0000;0.0000E+00;
453;   ;   ;   ;512.0000;65535.0000;1156.0000;644.0000;0.0000;0.0000;0.0000E+00;
454;   ;   ;   ;502.0000;65535.0000;1145.0000;643.0000;0.0000;0.0000;0.0000E+00;
455;   ;   ;   ;540.0000;65535.0000;1260.0000;720.0000;0.0000;0.0000;0.0000E+00;
456;   ;   ;   ;546.0000;65535.0000;1275.0000;729.0000;0.0000;0.0000;0.0000E+00;
457;   ;   ;   ;501.0000;65535.0000;1244.0000;743.0000;0.0000;0.0000;0.0000E+00;
458;   ;   ;   ;553.0000;65535.0000;1356.0000;803.0000;0.0000;0.0000;0.0000E+00;
459;   ;   ;   ;539.0000;65535.0000;1397.0000;858.0000;0.0000;0.0000;0.0000E+00;
460;   ;   ;   ;498.0000;65535.0000;1365.0000;867.0000;0.0000;0.0000;0.0000E+00;
461;   ;   ;   ;530.0000;65535.0000;1433.0000;903.0000;0.0000;0.0000;0.0000E+00;
462;   ;   ;   ;486.0000;65535.0000;1453.0000;967.0000;0.0000;0.0000;0.0000E+00;
463;   ;   ;   ;558.0000;65535.0000;1542.0000;984.0000;0.0000;0.0000;0.0000E+00;
464;   ;   ;   ;547.0000;65535.0000;1554.0000;1007.0000;0.0000;0.0000;0.0000E+00;
465;   ;   ;   ;580.0000;65535.0000;1698.0000;1118.0000;0.0000;0.0000;0.0000E+00;
466;   ;   ;   ;542.0000;65535.0000;1758.0000;1216.0000;0.0000;0.0000;0.0000E+00;
467;   ;   ;   ;592.0000;65535.0000;1869.0000;1277.0000;0.0000;0.0000;0.0000E+00;
468;   ;   ;   ;543.0000;65535.0000;1986.0000;1443.0000;0.0000;0.0000;0.0000E+00;
469;   ;   ;   ;632.0000;65535.0000;2356.0000;1724.0000;0.0000;0.0000;0.0000E+00;
470;   ;   ;   ;706.0000;65535.0000;2868.0000;2162.0000;0.0000;0.0000;0.0000E+00;
471;   ;   ;   ;687.0000;65535.0000;3864.0000;3177.0000;0.0000;0.0000;0.0000E+00;
472;   ;   ;   ;1032.0000;65535.0000;6442.0000;5410.0000;0.0000;0.0000;0.0000E+00;
473;   ;   ;   ;1249.0000;65535.0000;10965.0000;9716.0000;0.0000;0.0000;0.0000E+00;
474;   ;   ;   ;1770.0000;65535.0000;16897.0000;15127.0000;0.0000;0.0000;0.0000E+00;
475;   ;   ;   ;2820.0000;65535.0000;29010.0000;26190.0000;0.0000;0.0000;0.0000E+00;
476;   ;   ;   ;4229.0000;65535.0000;48306.0000;44077.0000;0.0000;0.0000;0.0000E+00;
477;   ;   ;   ;5348.0000;65535.0000;62504.0000;57156.0000;0.0000;0.0000;0.0000E+00;
478;   ;   ;   ;6084.0000;65535.0000;65535.0000;59451.0000;0.0000;0.0000;0.0000E+00;
479;   ;   ;   ;7243.0000;65535.0000;65535.0000;58292.0000;0.0000;0.0000;0.0000E+00;
480;   ;   ;   ;5797.0000;65535.0000;62598.0000;56801.0000;0.0000;0.0000;0.0000E+00;
481;   ;   ;   ;2487.0000;65535.0000;21399.0000;18912.0000;0.0000;0.0000;0.0000E+00;
482;   ;   ;   ;822.0000;65535.0000;4774.0000;3952.0000;0.0000;0.0000;0.0000E+00;
483;   ;   ;   ;602.0000;65535.0000;2848.0000;2246.0000;0.0000;0.0000;0.0000E+00;
484;   ;   ;   ;777.0000;65535.0000;2692.0000;1915.0000;0.0000;0.0000;0.0000E+00;
485;   ;   ;   ;576.0000;65535.0000;2322.0000;1746.0000;0.0000;0.0000;0.0000E+00;
486;   ;   ;   ;558.0000;65535.0000;2245.0000;1687.0000;0.0000;0.0000;0.0000E+00;
487;   ;   ;   ;875.0000;65535.0000;2458.0000;1583.0000;0.0000;0.0000;0.0000E+00;
488;   ;   ;   ;535.0000;65535.0000;1989.0000;1454.0000;0.0000;0.0000;0.0000E+00;
489;   ;   ;   ;594.0000;65535.0000;2009.0000;1415.0000;0.0000;0.0000;0.0000E+00;
490;   ;   ;   ;534.0000;65535.0000;1912.0000;1378.0000;0.0000;0.0000;0.0000E+00;
491;   ;   ;   ;593.0000;65535.0000;2003.0000;1410.0000;0.0000;0.0000;0.0000E+00;
492;   ;   ;   ;504.0000;65535.0000;1914.0000;1410.0000;0.0000;0.0000;0.0000E+00;
493;   ;   ;   ;568.0000;65535.0000;1956.0000;1388.0000;0.0000;0.0000;0.0000E+00;
494;   ;   ;   ;502.0000;65535.0000;1863.0000;1361.0000;0.0000;0.0000;0.0000E+00;
495;   ;   ;   ;533.0000;65535.0000;1873.0000;1340.0000;0.0000;0.0000;0.0000E+00;
496;   ;   ;   ;568.0000;65535.0000;1926.0000;1358.0000;0.0000;0.0000;0.0000E+00;
497;   ;   ;   ;475.0000;65535.0000;1875.0000;1400.0000;0.0000;0.0000;0.0000E+00;
498;   ;   ;   ;533.0000;65535.0000;1998.0000;1465.0000;0.0000;0.0000;0.0000E+00;
499;   ;   ;   ;473.0000;65535.0000;2085.0000;1612.0000;0.0000;0.0000;0.0000E+00;
500;   ;   ;   ;482.0000;65535.0000;2274.0000;1792.0000;0.0000;0.0000;0.0000E+00;
501;   ;   ;   ;537.0000;65535.0000;2708.0000;2171.0000;0.0000;0.0000;0.0000E+00;
502;   ;   ;   ;550.0000;65535.0000;3359.0000;2809.0000;0.0000;0.0000;0.0000E+00;
503;   ;   ;   ;491.0000;65535.0000;4373.0000;3882.0000;0.0000;0.0000;0.0000E+00;
504;   ;   ;   ;522.0000;65535.0000;6272.0000;5750.0000;0.0000;0.0000;0.0000E+00;
505;   ;   ;   ;464.0000;65535.0000;9122.0000;8658.0000;0.0000;0.0000;0.0000E+00;
506;   ;   ;   ;504.0000;65535.0000;13140.0000;12636.0000;0.0000;0.0000;0.0000E+00;
507;   ;   ;   ;778.0000;65535.0000;18847.0000;18069.0000;0.0000;0.0000;0.0000E+00;
508;   ;   ;   ;564.0000;65535.0000;24250.0000;23686.0000;0.0000;0.0000;0.0000E+00;
509;   ;   ;   ;485.0000;65535.0000;29765.0000;29280.0000;0.0000;0.0000;0.0000E+00;
510;   ;   ;   ;496.0000;65535.0000;33631.0000;33135.0000;0.0000;0.0000;0.0000E+00;
511;   ;   ;   ;480.0000;65535.0000;35368.0000;34888.0000;0.0000;0.0000;0.0000E+00;
512;   ;   ;   ;477.0000;65535.0000;35764.0000;35287.0000;0.0000;0.0000;0.0000E+00;
513;791.05;12641.35;99.13;485.0000;65535.0000;35292.0000;34807.0000;0.0000;0.0000;0.0000E+00;
514;791.24;12638.39;102.09;563.0000;65535.0000;34461.0000;33898.0000;0.0000;0.0000;0.0000E+00;
515;791.43;12635.43;105.05;484.0000;65535.0000;33053.0000;32569.0000;0.0000;0.0000;0.0000E+00;
516;791.61;12632.47;108.00;462.0000;65535.0000;31536.0000;31074.0000;0.0000;0.0000;0.0000E+00;
517;791.80;12629.52;110.96;459.0000;65535.0000;29899.0000;29440.0000;0.0000;0.0000;0.0000E+00;
518;791.98;12626.56;113.92;464.0000;65535.0000;28191.0000;27727.0000;0.0000;0.0000;0.0000E+00;
519;792.17;12623.61;116.87;510.0000;65535.0000;26681.0000;26171.0000;0.0000;0.0000;0.0000E+00;
520;792.35;12620.65;119.82;455.0000;65535.0000;24970.0000;24515.0000;0.0000;0.0000;0.0000E+00;
521;792.54;12617.70;122.77;493.0000;65535.0000;23604.0000;23111.0000;0.0000;0.0000;0.0000E+00;
522;792.72;12614.76;125.72;531.0000;65535.0000;22172.0000;21641.0000;0.0000;0.0000;0.0000E+00;
523;792.91;12611.81;128.67;518.0000;65535.0000;20828.0000;20310.0000;0.0000;0.0000;0.0000E+00;
524;793.09;12608.86;131.62;485.0000;65535.0000;19540.0000;19055.0000;0.0000;0.0000;0.0000E+00;
525;793.28;12605.92;134.56;736.0000;65535.0000;18822.0000;18086.0000;0.0000;0.0000;0.0000E+00;
526;793.46;12602.97;137.50;549.0000;65535.0000;17709.0000;17160.0000;0.0000;0.0000;0.0000E+00;
527;793.65;12600.03;140.44;558.0000;65535.0000;16639.0000;16081.0000;0.0000;0.0000;0.0000E+00;
528;793.83;12597.09;143.39;519.0000;65535.0000;15875.0000;15356.0000;0.0000;0.0000;0.0000E+00;
529;794.02;12594.15;146.32;534.0000;65535.0000;15124.0000;14590.0000;0.0000;0.0000;0.0000E+00;
530;794.20;12591.22;149.26;500.0000;65535.0000;14548.0000;14048.0000;0.0000;0.0000;0.0000E+00;
531;794.39;12588.28;152.20;473.0000;65535.0000;14059.0000;13586.0000;0.0000;0.0000;0.0000E+00;
532;794.57;12585.34;155.13;475.0000;65535.0000;13738.0000;13263.0000;0.0000;0.0000;0.0000E+00;
533;794.76;12582.41;158.06;515.0000;65535.0000;13312.0000;12797.0000;0.0000;0.0000;0.0000E+00;
534;794.95;12579.48;161.00;507.0000;65535.0000;13090.0000;12583.0000;0.0000;0.0000;0.0000E+00;
535;795.13;12576.55;163.93;447.0000;65535.0000;12832.0000;12385.0000;0.0000;0.0000;0.0000E+00;
536;795.32;12573.62;166.85;523.0000;65535.0000;12622.0000;12099.0000;0.0000;0.0000;0.0000E+00;
537;795.50;12570.69;169.78;488.0000;65535.0000;12353.0000;11865.0000;0.0000;0.0000;0.0000E+00;
